timestamp,pred_label,actual_label
2016-05-02 20:43:57.800,2.0,2.0
2016-05-02 20:43:57.900,2.0,2.0
2016-05-02 20:43:58.000,2.0,2.0
2016-05-02 20:43:58.100,2.0,2.0
2016-05-02 20:43:58.200,2.0,2.0
2016-05-02 20:43:58.300,2.0,2.0
2016-05-02 20:43:58.400,2.0,2.0
2016-05-02 20:43:58.500,2.0,2.0
2016-05-02 20:43:58.600,2.0,2.0
2016-05-02 20:43:58.700,2.0,2.0
2016-05-02 20:43:58.800,2.0,2.0
2016-05-02 20:43:58.900,2.0,2.0
2016-05-02 20:43:59.000,2.0,2.0
2016-05-02 20:43:59.100,2.0,2.0
2016-05-02 20:43:59.200,2.0,2.0
2016-05-02 20:43:59.300,2.0,2.0
2016-05-02 20:43:59.400,2.0,2.0
2016-05-02 20:43:59.500,2.0,2.0
2016-05-02 20:43:59.600,2.0,2.0
2016-05-02 20:43:59.700,2.0,2.0
2016-05-02 20:43:59.800,2.0,2.0
2016-05-02 20:43:59.900,2.0,2.0
2016-05-02 20:44:00.000,2.0,2.0
2016-05-02 20:44:00.100,2.0,2.0
2016-05-02 20:44:00.200,2.0,2.0
2016-05-02 20:44:00.300,2.0,2.0
2016-05-02 20:44:00.400,2.0,2.0
2016-05-02 20:44:00.500,2.0,2.0
2016-05-02 20:44:00.600,2.0,2.0
2016-05-02 20:44:00.700,2.0,2.0
2016-05-02 20:44:00.800,2.0,2.0
2016-05-02 20:44:00.900,2.0,2.0
2016-05-02 20:44:01.000,2.0,2.0
2016-05-02 20:44:01.100,2.0,2.0
2016-05-02 20:44:01.200,2.0,2.0
2016-05-02 20:44:01.300,2.0,2.0
2016-05-02 20:44:01.400,2.0,2.0
2016-05-02 20:44:01.500,2.0,2.0
2016-05-02 20:44:01.600,2.0,2.0
2016-05-02 20:44:01.700,2.0,2.0
2016-05-02 20:44:01.800,2.0,2.0
2016-05-02 20:44:01.900,2.0,2.0
2016-05-02 20:44:02.000,2.0,2.0
2016-05-02 20:44:02.100,2.0,2.0
2016-05-02 20:44:02.200,2.0,2.0
2016-05-02 20:44:02.300,2.0,2.0
2016-05-02 20:44:02.400,2.0,2.0
2016-05-02 20:44:02.500,0.0,0.0
2016-05-02 20:44:02.600,0.0,0.0
2016-05-02 20:44:02.700,0.0,0.0
2016-05-02 20:44:02.800,0.0,0.0
2016-05-02 20:44:02.900,0.0,0.0
2016-05-02 20:44:03.000,0.0,0.0
2016-05-02 20:44:03.100,0.0,0.0
2016-05-02 20:44:03.200,0.0,0.0
2016-05-02 20:44:03.300,0.0,0.0
2016-05-02 20:44:03.400,0.0,0.0
2016-05-02 20:44:03.500,0.0,0.0
2016-05-02 20:44:03.600,0.0,0.0
2016-05-02 20:44:03.700,2.0,2.0
2016-05-02 20:44:03.800,2.0,2.0
2016-05-02 20:44:03.900,2.0,2.0
2016-05-02 20:44:04.000,2.0,2.0
2016-05-02 20:44:04.100,2.0,2.0
2016-05-02 20:44:04.200,2.0,2.0
2016-05-02 20:44:04.300,2.0,2.0
2016-05-02 20:44:04.400,2.0,2.0
2016-05-02 20:44:04.500,0.0,0.0
2016-05-02 20:44:04.600,0.0,0.0
2016-05-02 20:44:04.700,0.0,0.0
2016-05-02 20:44:04.800,0.0,0.0
2016-05-02 20:44:04.900,0.0,0.0
2016-05-02 20:44:05.000,0.0,0.0
2016-05-02 20:44:05.100,0.0,0.0
2016-05-02 20:44:05.200,0.0,0.0
2016-05-02 20:44:05.300,0.0,0.0
2016-05-02 20:44:05.400,0.0,0.0
2016-05-02 20:44:05.500,0.0,0.0
2016-05-02 20:44:05.600,0.0,0.0
2016-05-02 20:44:05.700,0.0,0.0
2016-05-02 20:44:05.800,0.0,0.0
2016-05-02 20:44:05.900,0.0,0.0
2016-05-02 20:44:06.000,0.0,0.0
2016-05-02 20:44:06.100,0.0,0.0
2016-05-02 20:44:06.200,0.0,0.0
2016-05-02 20:44:06.300,0.0,0.0
2016-05-02 20:44:06.400,0.0,0.0
2016-05-02 20:44:06.500,0.0,0.0
2016-05-02 20:44:06.600,0.0,0.0
2016-05-02 20:44:06.700,0.0,0.0
2016-05-02 20:44:06.800,0.0,0.0
2016-05-02 20:44:06.900,0.0,0.0
2016-05-02 20:44:07.000,0.0,0.0
2016-05-02 20:44:07.100,0.0,0.0
2016-05-02 20:44:07.200,0.0,0.0
2016-05-02 20:44:07.300,0.0,0.0
2016-05-02 20:44:07.400,0.0,0.0
2016-05-02 20:44:07.500,0.0,0.0
2016-05-02 20:44:07.600,0.0,0.0
2016-05-02 20:44:07.700,0.0,0.0
2016-05-02 20:44:07.800,0.0,0.0
2016-05-02 20:44:07.900,0.0,0.0
2016-05-02 20:44:08.000,0.0,0.0
2016-05-02 20:44:08.100,0.0,0.0
2016-05-02 20:44:08.200,0.0,0.0
2016-05-02 20:44:08.300,0.0,0.0
2016-05-02 20:44:08.400,0.0,0.0
2016-05-02 20:44:08.500,0.0,0.0
2016-05-02 20:44:08.600,0.0,0.0
2016-05-02 20:44:08.700,0.0,0.0
2016-05-02 20:44:08.800,0.0,0.0
2016-05-02 20:44:08.900,0.0,0.0
2016-05-02 20:44:09.000,0.0,0.0
2016-05-02 20:44:09.100,0.0,0.0
2016-05-02 20:44:09.200,0.0,0.0
2016-05-02 20:44:09.300,0.0,0.0
2016-05-02 20:44:09.400,2.0,2.0
2016-05-02 20:44:09.500,2.0,2.0
2016-05-02 20:44:09.600,2.0,2.0
2016-05-02 20:44:09.700,2.0,2.0
2016-05-02 20:44:09.800,2.0,2.0
2016-05-02 20:44:09.900,2.0,2.0
2016-05-02 20:44:10.000,2.0,2.0
2016-05-02 20:44:10.100,2.0,2.0
2016-05-02 20:44:10.200,2.0,2.0
2016-05-02 20:44:10.300,2.0,2.0
2016-05-02 20:44:10.400,2.0,2.0
2016-05-02 20:44:10.500,2.0,2.0
2016-05-02 20:44:10.600,2.0,2.0
2016-05-02 20:44:10.700,2.0,2.0
2016-05-02 20:44:10.800,0.0,0.0
2016-05-02 20:44:10.900,0.0,0.0
2016-05-02 20:44:11.000,0.0,0.0
2016-05-02 20:44:11.100,0.0,0.0
2016-05-02 20:44:11.200,2.0,2.0
2016-05-02 20:44:11.300,2.0,2.0
2016-05-02 20:44:11.400,2.0,2.0
2016-05-02 20:44:11.500,2.0,2.0
2016-05-02 20:44:11.600,2.0,2.0
2016-05-02 20:44:11.700,2.0,2.0
2016-05-02 20:44:11.800,2.0,2.0
2016-05-02 20:44:11.900,2.0,2.0
2016-05-02 20:44:12.000,2.0,2.0
2016-05-02 20:44:12.100,2.0,2.0
2016-05-02 20:44:12.200,2.0,2.0
2016-05-02 20:44:12.300,2.0,2.0
2016-05-02 20:44:12.400,2.0,2.0
2016-05-02 20:44:12.500,2.0,2.0
2016-05-02 20:44:12.600,2.0,2.0
2016-05-02 20:44:12.700,2.0,2.0
2016-05-02 20:44:12.800,0.0,0.0
2016-05-02 20:44:12.900,0.0,0.0
2016-05-02 20:44:13.000,0.0,0.0
2016-05-02 20:44:13.100,0.0,0.0
2016-05-02 20:44:13.200,0.0,0.0
2016-05-02 20:44:13.300,0.0,0.0
2016-05-02 20:44:13.400,0.0,0.0
2016-05-02 20:44:13.500,0.0,0.0
2016-05-02 20:44:13.600,0.0,0.0
2016-05-02 20:44:13.700,0.0,0.0
2016-05-02 20:44:13.800,0.0,0.0
2016-05-02 20:44:13.900,0.0,0.0
2016-05-02 20:44:14.000,0.0,0.0
2016-05-02 20:44:14.100,0.0,0.0
2016-05-02 20:44:14.200,0.0,0.0
2016-05-02 20:44:14.300,0.0,0.0
2016-05-02 20:44:14.400,0.0,0.0
2016-05-02 20:44:14.500,0.0,0.0
2016-05-02 20:44:14.600,0.0,0.0
2016-05-02 20:44:14.700,0.0,0.0
2016-05-02 20:44:14.800,0.0,0.0
2016-05-02 20:44:14.900,0.0,0.0
2016-05-02 20:44:15.000,0.0,0.0
2016-05-02 20:44:15.100,0.0,0.0
2016-05-02 20:44:15.200,0.0,0.0
2016-05-02 20:44:15.300,0.0,0.0
2016-05-02 20:44:15.400,0.0,0.0
2016-05-02 20:44:15.500,0.0,0.0
2016-05-02 20:44:15.600,0.0,0.0
2016-05-02 20:44:15.700,0.0,0.0
2016-05-02 20:44:15.800,0.0,0.0
2016-05-02 20:44:15.900,0.0,0.0
2016-05-02 20:44:16.000,0.0,0.0
2016-05-02 20:44:16.100,0.0,0.0
2016-05-02 20:44:16.200,0.0,0.0
2016-05-02 20:44:16.300,0.0,0.0
2016-05-02 20:44:16.400,0.0,0.0
2016-05-02 20:44:16.500,0.0,0.0
2016-05-02 20:44:16.600,0.0,0.0
2016-05-02 20:44:16.700,0.0,0.0
2016-05-02 20:44:16.800,0.0,0.0
2016-05-02 20:44:16.900,0.0,0.0
2016-05-02 20:44:17.000,0.0,0.0
2016-05-02 20:44:17.100,0.0,0.0
2016-05-02 20:44:17.200,0.0,0.0
2016-05-02 20:44:17.300,0.0,0.0
2016-05-02 20:44:17.400,0.0,0.0
2016-05-02 20:44:17.500,0.0,0.0
2016-05-02 20:44:17.600,0.0,0.0
2016-05-02 20:44:17.700,0.0,0.0
2016-05-02 20:44:17.800,0.0,0.0
2016-05-02 20:44:17.900,0.0,0.0
2016-05-02 20:44:18.000,0.0,0.0
2016-05-02 20:44:18.100,0.0,0.0
2016-05-02 20:44:18.200,0.0,0.0
2016-05-02 20:44:18.300,0.0,0.0
2016-05-02 20:44:18.400,0.0,0.0
2016-05-02 20:44:18.500,0.0,0.0
2016-05-02 20:44:18.600,0.0,0.0
2016-05-02 20:44:18.700,0.0,0.0
2016-05-02 20:44:18.800,0.0,0.0
2016-05-02 20:44:18.900,0.0,0.0
2016-05-02 20:44:19.000,0.0,0.0
2016-05-02 20:44:19.100,0.0,0.0
2016-05-02 20:44:19.200,0.0,0.0
2016-05-02 20:44:19.300,0.0,0.0
2016-05-02 20:44:19.400,0.0,0.0
2016-05-02 20:44:19.500,0.0,0.0
2016-05-02 20:44:19.600,0.0,0.0
2016-05-02 20:44:19.700,0.0,0.0
2016-05-02 20:44:19.800,0.0,0.0
2016-05-02 20:44:19.900,0.0,0.0
2016-05-02 20:44:20.000,0.0,0.0
2016-05-02 20:44:20.100,0.0,0.0
2016-05-02 20:44:20.200,0.0,0.0
2016-05-02 20:44:20.300,0.0,0.0
2016-05-02 20:44:20.400,0.0,0.0
2016-05-02 20:44:20.500,0.0,0.0
2016-05-02 20:44:20.600,0.0,0.0
2016-05-02 20:44:20.700,0.0,0.0
2016-05-02 20:44:20.800,0.0,0.0
2016-05-02 20:44:20.900,0.0,0.0
2016-05-02 20:44:21.000,0.0,0.0
2016-05-02 20:44:21.100,0.0,0.0
2016-05-02 20:44:21.200,0.0,0.0
2016-05-02 20:44:21.300,0.0,0.0
2016-05-02 20:44:21.400,0.0,0.0
2016-05-02 20:44:21.500,2.0,2.0
2016-05-02 20:44:21.600,2.0,2.0
2016-05-02 20:44:21.700,2.0,2.0
2016-05-02 20:44:21.800,2.0,2.0
2016-05-02 20:44:21.900,2.0,2.0
2016-05-02 20:44:22.000,2.0,2.0
2016-05-02 20:44:22.100,2.0,2.0
2016-05-02 20:44:22.200,2.0,2.0
2016-05-02 20:44:22.300,2.0,2.0
2016-05-02 20:44:22.400,2.0,2.0
2016-05-02 20:44:22.500,2.0,2.0
2016-05-02 20:44:22.600,2.0,2.0
2016-05-02 20:44:22.700,2.0,2.0
2016-05-02 20:44:22.800,2.0,2.0
2016-05-02 20:44:22.900,2.0,2.0
2016-05-02 20:44:23.000,0.0,0.0
2016-05-02 20:44:23.100,0.0,0.0
2016-05-02 20:44:23.200,0.0,0.0
2016-05-02 20:44:23.300,0.0,0.0
2016-05-02 20:44:23.400,0.0,0.0
2016-05-02 20:44:23.500,0.0,0.0
2016-05-02 20:44:23.600,0.0,0.0
2016-05-02 20:44:23.700,0.0,0.0
2016-05-02 20:44:23.800,0.0,0.0
2016-05-02 20:44:23.900,0.0,0.0
2016-05-02 20:44:24.000,0.0,0.0
2016-05-02 20:44:24.100,0.0,0.0
2016-05-02 20:44:24.200,0.0,0.0
2016-05-02 20:44:24.300,0.0,0.0
2016-05-02 20:44:24.400,0.0,0.0
2016-05-02 20:44:24.500,0.0,0.0
2016-05-02 20:44:24.600,0.0,0.0
2016-05-02 20:44:24.700,0.0,0.0
2016-05-02 20:44:24.800,0.0,0.0
2016-05-02 20:44:24.900,0.0,0.0
2016-05-02 20:44:25.000,0.0,0.0
2016-05-02 20:44:25.100,0.0,0.0
2016-05-02 20:44:25.200,0.0,0.0
2016-05-02 20:44:25.300,0.0,0.0
2016-05-02 20:44:25.400,0.0,0.0
2016-05-02 20:44:25.500,0.0,0.0
2016-05-02 20:44:25.600,0.0,0.0
2016-05-02 20:44:25.700,0.0,0.0
2016-05-02 20:44:25.800,0.0,0.0
2016-05-02 20:44:25.900,0.0,0.0
2016-05-02 20:44:26.000,0.0,0.0
2016-05-02 20:44:26.100,0.0,0.0
2016-05-02 20:44:26.200,0.0,0.0
2016-05-02 20:44:26.300,0.0,0.0
2016-05-02 20:44:26.400,0.0,0.0
2016-05-02 20:44:26.500,0.0,0.0
2016-05-02 20:44:26.600,0.0,0.0
2016-05-02 20:44:26.700,0.0,0.0
2016-05-02 20:44:26.800,0.0,0.0
2016-05-02 20:44:26.900,0.0,0.0
2016-05-02 20:44:27.000,0.0,0.0
2016-05-02 20:44:27.100,0.0,0.0
2016-05-02 20:44:27.200,0.0,0.0
2016-05-02 20:44:27.300,0.0,0.0
2016-05-02 20:44:27.400,0.0,0.0
2016-05-02 20:44:27.500,0.0,0.0
2016-05-02 20:44:27.600,0.0,0.0
2016-05-02 20:44:27.700,0.0,0.0
2016-05-02 20:44:27.800,0.0,0.0
2016-05-02 20:44:27.900,0.0,0.0
2016-05-02 20:44:28.000,0.0,0.0
2016-05-02 20:44:28.100,0.0,0.0
2016-05-02 20:44:28.200,0.0,0.0
2016-05-02 20:44:28.300,0.0,0.0
2016-05-02 20:44:28.400,0.0,0.0
2016-05-02 20:44:28.500,0.0,0.0
2016-05-02 20:44:28.600,0.0,0.0
2016-05-02 20:44:28.700,0.0,0.0
2016-05-02 20:44:28.800,2.0,2.0
2016-05-02 20:44:28.900,2.0,2.0
2016-05-02 20:44:29.000,2.0,2.0
2016-05-02 20:44:29.100,2.0,2.0
2016-05-02 20:44:29.200,2.0,2.0
2016-05-02 20:44:29.300,2.0,2.0
2016-05-02 20:44:29.400,2.0,2.0
2016-05-02 20:44:29.500,2.0,2.0
2016-05-02 20:44:29.600,2.0,2.0
2016-05-02 20:44:29.700,2.0,2.0
2016-05-02 20:44:29.800,2.0,2.0
2016-05-02 20:44:29.900,2.0,2.0
2016-05-02 20:44:30.000,2.0,2.0
2016-05-02 20:44:30.100,2.0,2.0
2016-05-02 20:44:30.200,2.0,2.0
2016-05-02 20:44:30.300,2.0,2.0
2016-05-02 20:44:30.400,2.0,2.0
2016-05-02 20:44:30.500,2.0,2.0
2016-05-02 20:44:30.600,2.0,2.0
2016-05-02 20:44:30.700,2.0,2.0
2016-05-02 20:44:30.800,2.0,2.0
2016-05-02 20:44:30.900,2.0,2.0
2016-05-02 20:44:31.000,2.0,2.0
2016-05-02 20:44:31.100,2.0,2.0
2016-05-02 20:44:31.200,2.0,2.0
2016-05-02 20:44:31.300,2.0,2.0
2016-05-02 20:44:31.400,2.0,2.0
2016-05-02 20:44:31.500,2.0,2.0
2016-05-02 20:44:31.600,2.0,2.0
2016-05-02 20:44:31.700,2.0,2.0
2016-05-02 20:44:31.800,2.0,2.0
2016-05-02 20:44:31.900,2.0,2.0
2016-05-02 20:44:32.000,2.0,2.0
2016-05-02 20:44:32.100,2.0,2.0
2016-05-02 20:44:32.200,2.0,2.0
2016-05-02 20:44:32.300,2.0,2.0
2016-05-02 20:44:32.400,2.0,2.0
2016-05-02 20:44:32.500,2.0,2.0
2016-05-02 20:44:32.600,2.0,2.0
2016-05-02 20:44:32.700,2.0,2.0
2016-05-02 20:44:32.800,2.0,2.0
2016-05-02 20:44:32.900,2.0,2.0
2016-05-02 20:44:33.000,2.0,2.0
2016-05-02 20:44:33.100,2.0,2.0
2016-05-02 20:44:33.200,2.0,2.0
2016-05-02 20:44:33.300,2.0,2.0
2016-05-02 20:44:33.400,2.0,2.0
2016-05-02 20:44:33.500,2.0,2.0
2016-05-02 20:44:33.600,2.0,2.0
2016-05-02 20:44:33.700,0.0,0.0
2016-05-02 20:44:33.800,0.0,0.0
2016-05-02 20:44:33.900,0.0,0.0
2016-05-02 20:44:34.000,0.0,0.0
2016-05-02 20:44:34.100,0.0,0.0
2016-05-02 20:44:34.200,0.0,0.0
2016-05-02 20:44:34.300,0.0,0.0
2016-05-02 20:44:34.400,0.0,0.0
2016-05-02 20:44:34.500,0.0,0.0
2016-05-02 20:44:34.600,0.0,0.0
2016-05-02 20:44:34.700,0.0,0.0
2016-05-02 20:44:34.800,0.0,0.0
2016-05-02 20:44:34.900,0.0,0.0
2016-05-02 20:44:35.000,0.0,0.0
2016-05-02 20:44:35.100,0.0,0.0
2016-05-02 20:44:35.200,0.0,0.0
2016-05-02 20:44:35.300,0.0,0.0
2016-05-02 20:44:35.400,0.0,0.0
2016-05-02 20:44:35.500,0.0,0.0
2016-05-02 20:44:35.600,0.0,0.0
2016-05-02 20:44:35.700,0.0,0.0
2016-05-02 20:44:35.800,0.0,0.0
2016-05-02 20:44:35.900,0.0,0.0
2016-05-02 20:44:36.000,0.0,0.0
2016-05-02 20:44:36.100,0.0,0.0
2016-05-02 20:44:36.200,0.0,0.0
2016-05-02 20:44:36.300,0.0,0.0
2016-05-02 20:44:36.400,0.0,0.0
2016-05-02 20:44:36.500,0.0,0.0
2016-05-02 20:44:36.600,0.0,0.0
2016-05-02 20:44:36.700,0.0,0.0
2016-05-02 20:44:36.800,0.0,0.0
2016-05-02 20:44:36.900,0.0,0.0
2016-05-02 20:44:37.000,0.0,0.0
2016-05-02 20:44:37.100,0.0,0.0
2016-05-02 20:44:37.200,0.0,0.0
2016-05-02 20:44:37.300,0.0,0.0
2016-05-02 20:44:37.400,0.0,0.0
2016-05-02 20:44:37.500,0.0,0.0
2016-05-02 20:44:37.600,0.0,0.0
2016-05-02 20:44:37.700,0.0,0.0
2016-05-02 20:44:37.800,0.0,0.0
2016-05-02 20:44:37.900,0.0,0.0
